id,price
255675,82446.18811424283
255676,72442.3059733335
255677,35399.531505889354
255678,19001.470596226947
255679,49229.18061822862
255680,41211.55213565808
255681,30645.53749406292
255682,29038.993656682786
255683,55682.20257799347
255684,9284.236942285112
255685,14140.738648186214
255686,10070.41828143025
255687,31804.102282838718
255688,38891.28671847927
255689,24180.20557548895
255690,9629.105607161464
255691,84499.93192543958
255692,35232.74255252525
255693,6989.985727940363
255694,8247.426093334054
255695,48820.609681802416
255696,18511.84448302019
255697,8335.024838433537
255698,75064.37169710897
255699,47423.686858055655
255700,48777.103247450024
255701,65558.15683158717
255702,39230.90842189674
255703,55090.21731831617
255704,31581.545085668404
255705,44775.026335557566
255706,23599.96299993525
255707,54029.97793326293
255708,10515.293982985699
255709,57516.93614428362
255710,9670.143840831255
255711,16987.3350175881
255712,47898.183077084046
255713,10077.973998836202
255714,8923.394271480778
255715,48737.71069632389
255716,51005.80897422331
255717,10328.856540048804
255718,59312.42923517786
255719,30599.31822068664
255720,32853.512176299126
255721,14030.334802189069
255722,58681.27045974946
255723,11273.70599962386
255724,67197.36639437915
255725,20020.81490590699
255726,12361.2616840982
255727,33482.55629436939
255728,69838.0275714133
255729,9604.418102072768
255730,38081.66404668993
255731,65002.41242955692
255732,48126.663344380766
255733,43300.63066699782
255734,49517.187966140984
255735,13126.829903076286
255736,42586.79229583446
255737,23621.009664768204
255738,24543.62391110346
255739,41732.01323562817
255740,27320.215452243552
255741,22564.35824961232
255742,22303.40425746608
255743,65050.0400176252
255744,19748.253292322832
255745,87073.92027198292
255746,67351.96142134599
255747,9424.352942633575
255748,20876.491456631982
255749,21723.70281173677
255750,80970.83317461869
255751,55170.93422256308
255752,50038.635496793846
255753,51460.82541068558
255754,67638.96416669751
255755,31272.900421139097
255756,54234.921456523036
255757,17717.35155404274
255758,9548.932915554518
255759,9996.389978226029
255760,41162.81501710297
255761,56733.590782913685
255762,13603.962418764308
255763,79353.93142850572
255764,50569.662950822385
255765,82991.74746203197
255766,42272.61929057481
255767,86305.23878689442
255768,63382.23339236115
255769,107865.22085335222
255770,15558.28862320504
255771,44960.34768918301
255772,62540.455264220436
255773,14970.743842916314
255774,29786.15817450397
255775,48037.418041967
255776,44086.53980920193
255777,45642.64638910813
255778,30042.258397573656
255779,37463.32603295491
255780,24093.76767627365
255781,21422.28983995666
255782,34922.889359217785
255783,13876.796869885939
255784,65802.99880368593
255785,30356.180386351483
255786,109263.4953245619
255787,25495.984067254005
255788,25929.797064697796
255789,33664.01232622089
255790,46704.69095110179
255791,17757.706691787207
255792,51224.29592445271
255793,46801.768971375226
255794,10543.469058105255
255795,75425.29905795543
255796,76730.21510970761
255797,34534.69568733335
255798,63909.0263919738
255799,57625.42787589826
255800,61872.179150405536
255801,40372.09200236314
255802,41656.60287662783
255803,12537.946469980365
255804,79205.14376400594
255805,23088.639576303223
255806,11378.872053846753
255807,21879.69530492685
255808,19780.63340114588
255809,15744.681758217128
255810,38324.77028758598
255811,18321.699207766862
255812,61251.774160591325
255813,21563.05103874273
255814,19081.05828515895
255815,45470.2345577134
255816,15531.41831995545
255817,87149.6799284598
255818,80924.84248774969
255819,14648.713064201682
255820,23048.417285223124
255821,11579.399556726277
255822,32113.770369984493
255823,45094.60430644634
255824,44751.24148956654
255825,17934.756355351044
255826,13418.217085341228
255827,61964.22559983481
255828,13362.057306277866
255829,72100.53565691611
255830,62103.96930242689
255831,23589.507010431742
255832,32227.3162458249
255833,36485.721217162536
255834,54208.87843973355
255835,30393.82713990451
255836,46819.68516052412
255837,39235.2666359867
255838,9704.357620972149
255839,15552.752010312903
255840,34740.88462911762
255841,37272.46938753588
255842,72972.56222477645
255843,66952.13641373986
255844,11730.584742617017
255845,65466.5726836137
255846,31234.238487500246
255847,17657.951702432303
255848,18686.022063955574
255849,42311.57495944909
255850,8273.221211459733
255851,43146.63840381347
255852,13613.894267906955
255853,64915.899414202206
255854,30058.978221404235
255855,61035.60827413858
255856,58144.27651650998
255857,37039.695168331236
255858,38455.275955379395
255859,51220.10220674344
255860,16052.290613831705
255861,17566.378541184404
255862,14257.977486671332
255863,75570.03999938369
255864,8473.081088610745
255865,47859.30951358318
255866,7878.582883067071
255867,28425.123539579028
255868,15564.466800918828
255869,11483.182788124559
255870,17765.047636771244
255871,75266.32278871415
255872,48301.10103262778
255873,49673.35385371388
255874,36148.57477324219
255875,54171.750165443336
255876,45408.31824462122
255877,30467.81515426404
255878,32115.974799606494
255879,43540.920141039576
255880,9765.376316450298
255881,10802.553101952242
255882,19799.600924326536
255883,12853.365246430423
255884,7384.537931001793
255885,48542.39396148497
255886,39655.01648824052
255887,55383.04565442867
255888,36326.89857349045
255889,36707.92252825748
255890,44817.16229934486
255891,48182.8009321197
255892,88649.42030003917
255893,13875.097517144297
255894,27139.40938447675
255895,35089.15893519973
255896,71781.18814401046
255897,20657.543729155008
255898,68866.94592462569
255899,36587.49875004605
255900,50492.36880554607
255901,40909.46341348441
255902,73216.92574906719
255903,16640.970031091783
255904,57245.540807567035
255905,75834.09228022894
255906,7448.155038052484
255907,26574.840528105877
255908,57459.200899954885
255909,17665.37143006024
255910,46543.5392415865
255911,52856.95258887926
255912,58850.823426428076
255913,53859.94099113609
255914,51879.912508600304
255915,23485.422733660696
255916,22664.418740086265
255917,11815.358037500782
255918,22524.259682924396
255919,124791.35235004425
255920,8186.542165001131
255921,31081.434773511523
255922,11209.539177857161
255923,20148.39845704706
255924,42317.588805128216
255925,20144.526976621426
255926,54157.51846644458
255927,20117.667929844607
255928,21414.57435798896
255929,11007.186585990721
255930,96607.29537665358
255931,9144.9520751544
255932,74195.50786652087
255933,33605.36896209852
255934,45618.58474681171
255935,47953.90050025168
255936,31663.072447186612
255937,20958.142323547814
255938,27164.759272160638
255939,31935.54819735469
255940,36608.507249918504
255941,55079.7464755166
255942,41878.94014760621
255943,30841.348418658956
255944,38498.888028658694
255945,44784.442862795615
255946,26073.53218700162
255947,49912.70021682953
255948,13353.263450672486
255949,14208.284209339745
255950,31089.486848196942
255951,14974.321402071835
255952,16351.648402045716
255953,12557.676010165284
255954,13045.903047788031
255955,41559.18492545871
255956,29838.898679253543
255957,52980.52457878439
255958,27387.34778971668
255959,19345.37902724169
255960,13053.52312958713
255961,10708.180264567476
255962,14297.941901677747
255963,70072.4759880507
255964,49165.5376128167
255965,8494.256124281723
255966,51887.3626483296
255967,56774.540967526766
255968,40879.56971215423
255969,56672.156389547396
255970,21013.14458909439
255971,19437.740689682436
255972,7967.981607023816
255973,16591.934723284914
255974,20540.002853091366
255975,17215.011361808425
255976,55376.708741200855
255977,12855.80083744181
255978,45792.935055141665
255979,47223.80746609678
255980,42335.898784993784
255981,17072.122414662324
255982,70782.0701982361
255983,26441.38092948478
255984,53638.11436137921
255985,10155.150428940107
255986,38958.75477233015
255987,16039.065561433383
255988,53535.351090051496
255989,17688.51212919881
255990,16014.102471579488
255991,32125.196644696203
255992,40010.53353566893
255993,27117.832814591995
255994,52251.18445914585
255995,42112.772543097264
255996,16898.996760934566
255997,21348.004386621706
255998,62719.56062063024
255999,31277.547778363885
256000,11294.396569468416
256001,32553.250395120016
256002,31978.845158773176
256003,80990.3693127229
256004,68611.93899621918
256005,8914.436357472288
256006,22896.155286202735
256007,49403.46298618246
256008,22905.66495777218
256009,18343.21247501595
256010,24416.1827139271
256011,34235.07734716007
256012,30446.60229174207
256013,19491.553904479955
256014,22400.470373895783
256015,25168.71611749037
256016,66486.50903450942
256017,33981.834742218496
256018,13866.263752985173
256019,9439.375934841957
256020,18210.721582022128
256021,26271.059275866624
256022,20969.322062169053
256023,8761.04781086669
256024,15791.373431624426
256025,34205.6289863272
256026,26439.1321153212
256027,25219.4092075298
256028,10322.59947403629
256029,37037.29021661731
256030,30844.660812674265
256031,16144.549348616441
256032,30833.40289287772
256033,11761.623801934538
256034,14873.717704129664
256035,10674.902977168935
256036,51755.07336666057
256037,13165.121784718182
256038,8766.148708699813
256039,47397.92831685556
256040,105698.22090295269
256041,21262.185561338225
256042,18217.038270668916
256043,39348.42955181669
256044,25623.788444997197
256045,42664.22227564987
256046,50690.165676348945
256047,10270.797195573316
256048,26567.836206772652
256049,46722.76828733157
256050,94861.26388743469
256051,51768.24245282422
256052,7555.362917702895
256053,25831.984019672516
256054,59342.660199006525
256055,23220.51322956489
256056,71623.46914451632
256057,53171.399117315916
256058,15672.392849740798
256059,45443.561388676586
256060,30647.249339101138
256061,52734.79899807082
256062,13411.584148513031
256063,67504.69854807197
256064,22702.593839175286
256065,37251.23157664781
256066,7065.666295838746
256067,85943.126160034
256068,77529.54840414271
256069,31195.480500953774
256070,9742.887965598615
256071,10114.505517157584
256072,21104.981435505342
256073,14524.133723364348
256074,41790.239240655574
256075,9298.153654489868
256076,18479.66289000256
256077,42542.932772431326
256078,52221.16374992137
256079,94771.79980217834
256080,67698.33708674688
256081,22486.137366196217
256082,55777.944750197465
256083,47018.2080285302
256084,34585.37913325891
256085,16843.789435774954
256086,16177.91866737627
256087,48616.88023398762
256088,16635.05727201732
256089,36782.62846942636
256090,35020.91403189263
256091,17430.220784637306
256092,69289.330775274
256093,22604.115284196923
256094,11106.941564269258
256095,30633.007933956684
256096,6552.956630753782
256097,46758.45720416979
256098,32888.93986039151
256099,47041.194961180496
256100,16806.7730272183
256101,33125.44603049868
256102,19248.615064310332
256103,8657.935630614167
256104,52494.21185891005
256105,7990.633704941611
256106,29864.940800347515
256107,9704.127572467394
256108,33906.393633651205
256109,14801.756958097467
256110,7509.853308471813
256111,34941.852536664046
